,fx,fy,fz
928,-0.2228304437714883,0.6143287935569617,2.3888646791878365
929,-0.7078307751252781,-0.4013793393806473,2.669842430943879
930,-0.8227142282215133,-0.5319286274698628,2.817133251408783
931,-0.5988562967648938,-0.44883133911144046,1.429290016520178
932,-0.733177306510781,-1.2462181324542039,1.351119971314633
933,-1.118373745997097,-2.435540377510586,-0.8638226792531567
934,0.3122652665116825,-0.0372547695699299,0.6290878580156685
935,0.8541255021334178,1.3010243744377583,0.7091443352232831
936,0.8992852298695265,1.7368132126054232,1.4767314686325372
937,1.5170142701347789,4.460488416029929,1.4190702493089145
938,2.0531719866579023,5.583034298643984,2.5468490710055045
939,1.8092625619332985,4.885530478950478,2.8531130846454062
940,0.7154852426649727,1.7832574256753428,1.249684597719659
941,0.20646193164955817,-0.05873787196196112,-1.597106460509445
942,0.438688309609734,0.9718353749305433,1.1550590333688353
943,-0.128744524214275,0.1673250884800016,0.9176594663367439
944,-1.4855729051369193,-3.8933919128566896,1.0500997439258475
945,-0.963856360483305,-2.6544573570914105,0.21367977997620535
946,-1.0864655285729459,-2.3639630009584147,1.2894729890362102
947,-1.1394142552492095,-2.613030356831487,-0.07558130127500018
948,-0.7984616221427698,-2.073784086309101,1.6700111896237404
949,-1.0617615282098476,-2.0558746915401755,2.2258031170984314
950,-0.8480661446033502,-1.444637312051138,2.513520178275873
951,-0.2111407004040472,0.035790194044499346,3.4838556497603115
952,-0.7522738797846494,-0.903740116396075,2.049342688598329
953,-1.22690761003484,-2.156660156318943,-0.4773551237385467
954,-1.0197593081681031,-1.497480327120242,-1.0334971686461651
955,-1.2521738251584578,-12.948399765917564,-9.822084454463358
956,0.20556856528302014,-8.113492152632656,-6.436902556330721
957,0.9038698306220478,-4.631336511768836,-5.427284357988751
958,-25.476332857333638,-27.772331279113367,-28.43755790944925
959,-50.32406907597165,-51.5157851831273,-20.231212705977857
960,-127.56012452159092,-126.08316548424472,-28.049632655513047
961,-205.23531232483063,-205.35421707866615,-35.99842563140595
962,-149.60417257679669,-149.0524958454713,-24.425748968551403
963,-129.70067380441284,-127.51310938677209,-13.763967728395674
964,-94.71751618135752,-94.41523938237356,-13.40111555084874
965,-69.94493861365711,-69.80913512005891,-10.282824663687514
966,-51.23124678578176,-53.236236478956314,-5.582125344488097
967,-36.24115335087778,-37.16592331890853,-3.108132875124487
968,-26.873794013925746,-27.541773729265444,-1.6891975724156643
969,-17.9849942298804,-16.910157094389383,-0.04527374268141937
970,-12.886567031948468,-11.52877935766491,0.03133374954327106
971,-9.54085071924527,-8.525024356380177,3.3873362003485785
972,-7.740378677041245,-6.767814266592533,3.588076470833311
973,-5.480713280721275,-4.570909650689179,5.72385039710841
974,-3.400985095312167,-2.821375074468077,6.116273054039303
975,-2.5285686397229856,-2.490773669612652,4.82583265009737
976,-30.57599850591911,-29.84606375647134,-26.766044690921834
977,-21.916753752997632,-20.112523687755093,-18.042832963394595
978,-16.039123946446697,-15.819160093819244,-17.048116222645984
979,-32.505486604034445,-32.903115322134795,8.809993704346855
980,-24.996879453506956,-26.365745768934673,6.780769087901874
981,-17.70708401918341,-17.48412820991602,4.262345982770041
982,-14.060637854178191,-14.298232971064824,3.975529369307704
983,-148.8691282060984,-140.09757987492506,-29.493816558134686
984,-208.51063381302222,-197.95808487584628,9.982816498412252
985,-153.423280845624,-147.75009958202384,10.239632820159846
986,-134.61692247895292,-129.95840973527504,22.275352855278715
987,-98.40815845642794,-95.42553080275299,16.559190954295406
988,-72.02161980031894,-70.5287901005666,10.607944615740113
989,-54.2435508105659,-54.16881369342454,4.951714570293109
990,-39.30184127261549,-38.487875492662894,3.5093957006287013
991,-28.651614647853954,-27.960149898054475,4.097171534053519
992,-20.649050552168127,-19.540269354844906,2.842469850270544
993,-14.91692923566833,-14.008271974134042,2.1754442086084733
994,-10.457437805430962,-8.85108123296293,2.3839146250414576
995,-7.102792570151932,-6.04066825347614,1.7803594665596876
996,-5.235394374649323,-4.1426741825994196,3.3210107560009803
997,-6.914667730310983,-7.834149803052919,1.5980447993340556
998,-141.37791954997428,-141.07695902522448,-139.40885083284812
999,-205.87422125430405,-200.5681789705066,-170.15811525696682
1000,-150.04764750929857,-147.1049479151663,-123.99128632306297
1001,-110.42293081447923,-108.47125118031514,-89.98886114978045
1002,-81.65329759497683,-82.66895973030488,-69.35548253574103
1003,-60.16577348336907,-61.83306183107845,-52.339475934215855
1004,-43.653169882931905,-44.997423122974425,-37.00974675393272
1005,-31.252279182989994,-31.338636635566886,-27.945967443201706
1006,-22.67565318330175,-22.642960095201943,-17.224313010703877
1007,-16.974985178281987,-18.46600273790525,-12.16549632911833
1008,-12.89427597144704,-14.350456649335978,-12.841646170769014
1009,-8.996532974507678,-9.321209763959349,-7.448311828845022
1010,-6.554710977327654,-6.1946173967333875,-9.960952223621572
1011,-4.742788229167732,-4.545413848607344,-5.441874282638319
1012,-2.8702721934538915,-2.8738902536005924,-2.690649732527274
1013,-2.6135272696071543,-4.0215885459102125,-4.633761310659886
1014,-1.3291979247811478,-1.3972560741115458,-1.5964729357685554
1015,-35.023878613405266,-33.90707392040388,-40.21011713885689
1016,-25.21754183383635,-24.13773393757429,-25.389399904171082
1017,-18.414118480563843,-17.797487390313457,-16.84649638178394
1018,-10.748409740194898,-12.6648767109678,-10.92759287042043
1019,-6.976397642051824,-8.822777282411689,-8.113255810013278
1020,-4.656082040432649,-7.050319528562795,-5.764764616709507
1021,-2.8737199089200223,-5.1465045230912505,-4.91241478250365
1022,-1.573080915888455,-3.7562725291479753,-4.291361484366937
1023,-0.6235885121962514,-2.741548409105728,-3.838801957179908
1024,-1.0552944892782328,-1.246608295278924,-0.3068129377158506
1025,-1.5121027577296524,-0.9006322953223754,1.3167809005375375
1026,-1.8205420924790103,-0.654327495016746,2.4878672182747756
1027,-0.7137957750375148,-2.4717595675746185,-2.0819726637501335
1028,0.012795407309672324,-1.8727473704101383,-2.002563995066942
1029,0.3447830887550642,-1.3992683340209977,-6.829259774903904
1030,-0.32406686793307765,-1.1273105614683443,-2.334542449082721
1031,0.20245396245864572,-0.5199729492318613,-1.8781181460917624
1032,0.8701800705465574,-3.119935270063323,-7.755415587391362
1033,0.7033732605605888,-3.937602001438048,-8.92310290033453
1034,0.9117875518462338,-3.8648400941517935,-8.460778814475152
1035,0.665408571720584,-2.8226554620037736,-6.19073709685216
1036,0.48567955574302674,-2.0591861447741646,-4.52858403603751
1037,0.40351421972978657,-1.555024756076199,-3.3266869880976477
1038,0.2940888867683824,-1.1363127471417802,-2.6289953366172734
1039,1.294469702121134,-1.9091774008891886,-1.0997540377316293
1040,2.0081768185947935,-2.4561125623233355,-0.18879604249056126
1041,1.4665729625366684,-1.794808624363593,-0.15658784837003115
1042,1.093525430925292,-1.3313715808455042,-0.16475382702479457
1043,0.8117727836242858,-0.985479334113752,0.057525375108036236
1044,0.6034166836582538,-0.7305140748707095,0.009010690437224689
1045,0.4435016647576191,-0.5341211780483233,-0.0029345816027701588
1046,0.3253582694608881,-0.392246663574888,-0.024514498601931223
1047,0.2379847457437087,-0.2859304973165473,-0.03248479428033768
1048,0.633775816231352,-2.3795255562279705,-3.5270139399050455
1049,1.6651366072527747,-0.67986860749971,-1.7745507400115583
1050,1.405796502524101,-0.6289452817153587,-1.505701980040901
1051,2.7214160966979044,-0.8792881047753136,-2.346385470406317
1052,1.9985579741820825,-0.6510667453127934,-1.7478348826689052
1053,3.2423181145065527,-0.9422791502202346,-0.8969090024487612
1054,3.5522529983649895,-0.9567675354324651,-1.4233211879967405
1055,34.91772281370502,-8.666613886775917,-0.39107988424616913
1056,25.50940960838018,-6.431857181848353,-0.09929138261098025
1057,18.612086602303194,-4.7180130626667065,-0.059917812966983064
1058,13.038460560367557,-3.605743704091706,0.5337875482957415
1059,9.64103308018087,-2.6247904608304977,0.4771470426940736
1060,7.453355963668066,-1.765045716786159,-0.33459988756027226
1061,5.565879466983196,-0.015807697069788906,-0.6136524021259513
1062,3.946051610536606,0.05384384475629732,1.4491023622266797
1063,2.457023954676519,-0.3641430746511732,2.6748820673391256
1064,1.0863629271637183,1.096029912889838,2.5940492922045246
1065,0.25656433359925,1.8067707662421673,2.502215764626323
1066,0.14660061117308387,1.3416480334337426,1.8869466204804581
1067,0.11021254776916037,0.9776932425304923,1.3561897988330749
1068,0.082615465750849,0.7133292880040546,0.9701998823739082
1069,0.06040135396665769,0.5210887958930958,0.4534108609138032
1070,-4.7659148589929,-1.4595507837789596,-6.138755289329713
1071,-5.051326198444955,-3.9692978261964953,-4.8215309599562
1072,-4.387443721560495,-2.899524429909032,-2.0680278792213143
1073,-2.674044760624703,-2.2670903665400424,-2.1260991339614614
1074,-1.431809595833715,-1.6583750109963327,-2.238528665842657
1075,3.915486254287318,11.764223419335261,-8.068067815053219
1076,3.4042921791372813,8.574246472751419,-6.395624612262773
1077,2.10359939281841,5.7535178867488375,-5.651623411276405
1078,1.311011424364805,4.1129570012203915,-1.476575535461346
1079,1.6317677085094289,4.721082426061338,-0.5524356341527357
1080,1.3496585489592827,2.6497567734229364,-4.281674153666338
1081,0.9273430127296192,2.503882655556106,-6.847875501993944
1082,1.6216105003597199,3.1780192911025766,-4.04936707300049
1083,1.09634290873184,2.4224104970050915,-0.7410394157314508
1084,1.7069174757817402,3.0705573666149935,0.6438799764232277
1085,1.8570240336931638,3.494079194654443,1.337992046456085
1086,1.2811249375637883,2.597266612838014,3.1055571442931837
1087,1.6071868548636776,1.4858308054247227,4.020228525081627
1088,0.7245496535557421,0.8611433768404514,3.4124868120727676
1089,-31.3914325506814,-94.5480375746226,-71.73268105092718
1090,-21.98046942952727,-66.78444461076742,-52.22477028737207
1091,-15.359699040467483,-48.01326783830426,-38.004958249344114
1092,-10.856289258665026,-33.18592084733856,-30.76072386061467
1093,-8.324226573617915,-24.812279346704575,-23.061637873038762
1094,-5.157475514264398,-15.909505242278678,-15.479157503053013
1095,-4.081877914344688,-11.514639179674655,-14.456709458812185
1096,-1.7714038076547687,-7.028367967006821,-9.082414161210021
1097,-0.31965597038440086,-4.0819552060616395,-6.952897171188785
1098,-0.424856337469098,-3.5407248272596945,-5.105915931005815
1099,-7.7926430240631,-24.00984209926004,-4.344131877940343
1100,-6.323012394701141,-19.791852892950942,-5.985227611192328
1101,-4.745894618871965,-14.67336031626975,-4.13410634232589
1102,-3.591047510811453,-10.739198242497794,-0.8702730226341062
1103,-2.981671159064809,-11.098801135534094,-4.478673609041558
1104,-2.471578076211304,-9.698142693025153,-2.035134404865585
1105,-4.474909312581775,-11.859565242592724,-6.029843822724694
1106,-3.126063960915972,-7.512449210443925,-3.440055809848915
1107,-2.2399749508192675,-5.559139391397289,-1.9446815164646383
1108,-0.3223858231568384,-1.1045197391519954,-1.0633881676552805
1109,0.5118266745802993,0.36491021285223035,0.9833460464798396
1110,0.22591573622602623,-0.24641145418237942,0.05328222166710983
1111,-2.7774457493967706,-6.286838146995883,-7.500006459328156
1112,-1.7109451080207643,-4.053526052933378,-4.345850187061267
1113,-1.963966132635309,-5.312170741088759,-2.4688340533633903
1114,-1.9547625809638682,-4.655702510370535,1.7612872795198946
1115,-1.7388113550184308,-5.695905511051002,1.44672604151123
1116,-1.0783812519396094,-4.639650444749543,1.3484447530326342
1117,-0.021582871019594663,-1.379279471012961,1.1654552026872782
1118,-1.0087384401817867,-2.8825480314441476,-1.5818963696817407
1119,-0.7115362650654773,-1.9881467823003143,0.49330375899900947
1120,-0.381346462181517,-2.179475260387276,1.0165066245928198
1121,-0.9379392310479718,-2.5211827015134896,-1.0384159135624191
1122,-0.30241439803201775,-0.7841423735629918,-0.01841399513204589
1123,-2.285600283180579,-3.9939854723265755,-4.7794530603412175
1124,-2.0390501628090107,-3.8859340033026024,-0.2969055431329535
1125,-1.8268197813855651,-2.6548892745143324,3.9982933621423893
1126,-0.9722653895062844,-1.634542943492959,1.9240399748877453
1127,-0.8810592009862235,-1.726617953591262,1.2520103940969731
1128,-11.165565928156056,-25.074123189416557,9.924381067722084
1129,-9.141662995739377,-18.86240690833749,4.832312053680481
1130,-5.477906777060847,-11.929360929941897,2.491985908263957
1131,-3.192045179751575,-7.3859025625177255,3.523064274834452
1132,-2.738258261487255,-7.215960872009294,3.745328304410576
1133,-0.029033587745703304,-1.5982823489062818,4.535205184452435
1134,-0.07622551878618633,-1.9949692826131518,1.5517462332184957
1135,-1.0430477433160215,-2.4180677970581756,2.7204367604621105
1136,1.3371750559599873,0.840132426412199,2.9836439537009074
1137,0.5165327571135463,0.3084539106020293,2.1697416071069284
1138,0.13083547456371952,0.34352627603148933,4.111484617816356
1139,0.4791570220969498,0.9605776184140781,7.587986924102311
1140,0.09756141380121869,0.8029889373376236,5.5856110256995075
1141,0.6226463874159192,2.144675349008634,4.682969280994476
1142,0.18959926945147543,1.4142035584478314,3.0520114739975615
1143,0.3968617366141335,1.6374948715393316,2.4819474776970196
1144,0.19764065510801482,2.348970805982864,3.841199297090415
1145,-18.289063676429947,-33.89586426728957,-8.983427239223797
1146,-13.59036725091832,-25.432540804716666,-6.882731706906026
1147,-8.46624088376091,-17.430499734554374,-6.80001450642195
1148,-6.1015209180419765,-11.959681613104202,-7.255998286289912
1149,-4.0815525546756115,-7.7963336845701114,-5.7366147694322285
1150,-3.0704233586749683,-5.996598494490312,-2.430019937303652
1151,-0.3759339002037123,-0.24759800946516464,-2.393897572889517
1152,0.2586608579305131,1.0189765510792141,0.4232707860556504
1153,-0.4043264576627015,0.30502057222874135,-2.884909116509264
1154,-0.6107264476655602,-1.2976346486777603,-6.618279621691685
1155,0.6223246304682656,1.3435454073715563,-3.967247972215291
1156,0.22844731214804592,2.3344696332310035,-1.119671477153859
1157,-0.33987755030614974,-0.06395724497224187,-0.9526755438324432
1158,1.640874442642439,4.458056275401143,-0.6673754524245537
1159,1.6855851708530207,4.549121344110721,-0.02969586980150485
1160,2.03436273277591,5.248562227245271,-0.7901862584062753
1161,2.203814097394491,4.590667027943624,-0.31183704306433047
1162,1.526857323426664,3.2967682735105415,1.803445806826935
1163,-0.1466604137080494,0.040045199737123394,-2.1854123031880563
1164,1.9170022558009387,3.4734272231196393,0.08457372581000211
1165,2.756490521510994,5.3828562034313805,0.7531069188648356
1166,4.077201992467078,7.915732763938128,1.8278530769031445
1167,4.10015292861754,7.792298853960357,0.5926220196714134
1168,-11.339235337832513,-18.06802340694024,-1.102646705724224
1169,-8.411885157904239,-12.762884174978844,-0.9798499823428362
1170,-6.426139278068632,-8.821812278571501,1.932051457953471
1171,-5.359501237789713,-9.332225798430294,1.1146223175514045
1172,-5.6915002633959295,-10.46794869110946,0.581540988509591
1173,-20.10820992242645,-32.85537985094007,-8.881074749911814
1174,-16.902778341226533,-28.91979372942878,-11.401265663194735
1175,-12.377666565959597,-20.93641920469669,-6.069752957699017
1176,-8.361091286543967,-14.326753309044886,-2.894428759285119
1177,-7.835513270555623,-13.421579307946388,-6.010274750774683
1178,-6.951691615732592,-12.692813912237689,-7.225571493980589
1179,-5.750867750472065,-9.61524626418537,-5.374928968006713
1180,-4.567785958751814,-7.7998491733523565,-4.198614053805756
1181,-2.8706875841096196,-4.9037030071443715,-2.4012185978578264
1182,-1.8989067591717355,-1.732460583760632,-2.5276021909305326
1183,-1.1594552788437515,-0.5706094826568147,-0.21998179646591876
1184,-0.6982163711057909,-1.3276743177711507,-0.06780389316473912
1185,-1.1813148529006057,-1.9143265493421155,-0.0026811889209001905
1186,0.013819308944893693,1.612602970868928,-1.763417670528221
1187,-0.8866633151242673,0.24441648175536113,1.2021982450904565
1188,-3.259315735082522,-4.83395116064974,5.469638770372749
1189,-0.7595206786121755,-1.0468189291828711,4.5691514617899855
1190,-0.8314494781304043,-0.8131073662519575,3.1491028676593062
1191,0.2048257142929093,0.8615364111933166,3.2436208422514254
1192,0.5059704073042041,1.4405476266609663,4.322695427135307
1193,1.8122202191210803,4.109824113928928,3.9610601521694355
1194,0.5497286553441374,1.455906915752477,4.628851751134941
1195,0.37041067159013885,1.028110627326333,3.536365928106744
1196,-0.09656684245331854,-0.331386893424938,2.867628625598794
1197,-0.3254339817931705,-0.7486142378916598,2.186033499476789
1198,-0.42741837833362195,-0.4740546364957393,1.7052608966483982
1199,-0.3936201261411559,-0.517328718275641,1.1644262285871774
1200,-0.05206678859137015,0.9494903450954202,2.428087885683496
1201,0.5688377516639973,1.2581186865482028,2.0945407847944013
1202,0.12825634553595816,0.002264252974721659,0.1636846928718576
1203,1.0628455622733577,3.007544407254229,-1.2267442158661437
1204,1.5762054704243593,3.4490078675988474,0.8222892260823693
1205,1.6937879391906507,3.6657108247653163,1.4477657476368346
1206,-8.247910341489124,-9.00111381466275,-5.176379294548339
1207,-5.786119476195324,-5.9476679709819225,-2.7892942362828217
1208,-3.882873309020106,-4.347991240043379,-1.6612423940584575
1209,-3.117510852915333,-3.9982816055729384,-1.6472246261073513
1210,-2.2901088737717483,-3.042964475449091,-0.9806150944231229
1211,-1.52292675312055,-2.235491260834199,-1.1636864516639696
1212,-0.6294018626391485,-0.06347345570868379,0.16689503708607756
1213,-0.4048490035639773,0.17038716261256245,-2.757985018117691
1214,-0.11812019829643922,0.9631954200101155,-0.886334423555958
1215,-0.3675197597578871,-0.26294717501805687,0.428230672880904
1216,0.02509659231165251,1.4972682150119159,2.048302351191195
1217,2.301714343329277,3.9945471942952624,1.2419942247668416
1218,1.4058102818710565,2.062702389170772,0.43487585743890644
1219,-0.49303895579399937,-0.29668880742494075,0.0643716133997918
1220,-1.6441125585850733,-2.9172516096936696,-2.4995911431142224
1221,-1.0489806134859077,-1.978111577808987,-1.7540003809653646
1222,0.16477982738297037,-0.30192295597096463,-0.6573976847722962
1223,2.26364690491967,2.0454147358774986,-0.3600089494619292
1224,1.2035916649653418,1.1544102831804637,-1.5700007701395462
1225,-2.809731523611461,-5.226027472263873,1.1200841136153077
1226,-1.8618170806611691,-3.945762691708696,2.291550215732979
1227,-1.0170342968007082,-3.2821893518187997,2.9723585985865166
1228,-1.0896196509565634,-2.6795109834341457,2.4530576210414488
1229,-2.596079043997829,-5.906975126189485,-2.8114657265934406
1230,-1.4947267933061859,-2.0846614165625654,-0.5586920609718877
1231,-1.4393181941701887,-2.248686602750374,-0.5120227519001528
1232,-2.378749013124599,-4.53935899422809,-5.074877052768703
1233,-2.4612817797539894,-4.901613157872399,-4.122889772698094
1234,-1.909840742303396,-3.8826802097838278,-4.926046392493935
1235,-1.6251533195869632,-3.3082958758936796,-3.697278146537731
1236,-0.6612503081504084,-2.0957240965729564,-2.246854863965562
1237,-1.2315625960460908,-0.5092835663909221,-7.998972682986744
1238,-1.4717962054837863,-1.2592003252840145,-1.9123252627783325
1239,0.4808326210331224,2.1294783379490703,-0.5179013182017504
1240,0.41541526579218574,1.1255740461491774,0.002232731371964114
1241,2.534166699235545,3.5459604477951734,0.1271344871361908
1242,2.481859489983034,3.4322717547513775,-0.19553685919269093
1243,3.1715572522346154,4.614568598924038,1.0837051040356434
1244,1.549266254278686,2.163254084005058,0.12782911458979918
1245,-5.889400455867381,-6.330029437071881,2.900451023204932
1246,-5.338089942008751,-6.813045852418635,0.9697278154895974
1247,-3.7322149566285603,-5.314635225801444,0.9849318871629595
1248,-13.38038672987541,-15.704160162167963,2.6415197063218097
1249,-10.18698427599884,-12.112739311900425,2.248856340459085
1250,-7.4526477877482336,-9.598970754159717,1.8528354421023563
1251,-6.5468556257033415,-8.201992832019364,1.0015510863173445
1252,-5.031274747236557,-6.87658527385863,0.12942490431372722
1253,-3.233008532005705,-5.066182779066092,0.2111115942657511
1254,-2.9142262039771962,-4.548343210861152,-0.07107355055807485
1255,-9.528941777543995,-11.369415195908491,-0.8186761315595446
1256,-14.551857821883356,-15.453662000090223,-10.036208936150267
1257,-9.80225115527304,-10.04677392332001,-8.945775736524823
1258,-6.779165177924836,-6.460238876604446,-5.775732204383318
1259,-3.3297626700834133,-2.34405841811677,-3.3550867414555254
1260,-1.6300529463252407,-1.096649039427744,-2.0225200705391844
1261,-0.2754061427130303,1.043474944777735,-0.9423292200348108
1262,-2.1249301008487143,-0.10966845835961747,-1.2862287955714562
1263,-0.7728974876137855,2.0714821275645723,-0.3981507937457698
1264,-0.9911852427809081,0.2040383015864231,1.6334996955010448
1265,0.08314217876312846,1.7465815801366094,1.6493957651631987
1266,0.30828861734741764,1.8842650972997494,-2.9254703773071187
1267,-0.7274592768569544,-0.8675266402390711,1.9502023110700337
1268,-0.5787061890400029,-0.7002784710115396,1.3801378524467784
1269,-0.9296562515786533,-1.3566128780261928,0.2690663420867656
1270,-1.616118587503213,-2.989017141352802,-0.751829117399768
1271,-1.2658402459746165,-2.6769863626299624,0.31816696476175643
1272,-2.602709323904465,-4.6718604173262,-1.3686840733849879
1273,-1.7386680357928666,-2.979101901655799,0.13286457859140643
1274,-1.7002199846481403,-2.3043927200497425,0.003772622329243802
1275,-11.986081133963689,-8.925920100523463,-8.933485477431827
1276,-9.995918053538295,-8.005851515699643,-4.478795770853911
1277,-7.257470451835346,-4.443042939725411,-1.5827966256718566
1278,-5.306201532596523,-3.4045483818490263,-1.5901063405570772
1279,-4.698548758253668,-4.0961461473044345,-0.3893240920971879
1280,-2.5849256086040353,-1.1672519773924068,0.24655195074529246
1281,-3.0566324143601435,-2.762261478102603,0.01142595768732857
1282,-2.1506232718009555,-1.6168723711146367,0.44360663007250434
1283,-3.157259082387406,-4.0395850727975375,-0.6885897962868688
1284,-2.1856408530981115,-2.85172856677345,-0.5059463959359567
1285,-1.5183674959607725,-2.00227104913671,-0.38635859989548305
1286,-1.1144563252328945,-1.499293260247887,-0.5331606679788612
1287,-0.8123456140945147,-1.0951561553782807,-0.404711523101124
1288,-5.052212671538122,-3.523402830100966,-3.061974529698973
1289,-5.01545063165369,-4.025667006647684,-3.6202069027180714
1290,-2.8900554766236377,-1.9668870906508005,-1.7049513053959986
1291,-1.675608220883158,-1.106985277088612,-0.9940791911584617
1292,-1.5060681458706038,-0.665295350390902,-1.2848862588786583
1293,-1.1553068990530297,0.4871714200732684,0.7673948562630466
1294,-0.9845328465802197,-0.11060307474584219,0.9299389312816144
1295,-0.6562559003284724,0.3258570803184234,2.1059689362587735
1296,-0.7824974875651577,-0.5987561628148882,1.2701255067418407
1297,-0.42425234425026603,0.5292045819047814,2.2827353716818584
1298,-1.2751250325309993,-1.7559060096635113,-0.21998456965317903
1299,-0.7369921598976243,-1.6557942412739364,0.10533779600846849
1300,-0.8870551671861863,-1.9118169598783055,0.5587501845827312
1301,-0.6283091075531612,-1.6731456679268482,-0.21664862978462018
1302,0.3130963370480382,0.2192058734516582,1.171260629128776
1303,-26.14485232204233,-20.046313742701614,2.9556683209339893
1304,-19.336756987388977,-15.339641989208204,0.9684259208644708
1305,-14.054258898373545,-11.235804284671005,1.9746940429309356
1306,-11.022108997245715,-10.090829202466864,2.057361906081077
1307,-8.353085452706274,-8.085066918597782,0.19260558568175323
1308,-6.286241645745381,-6.086393882356682,0.39055899253816495
1309,-4.836281351575715,-5.116194610094666,1.4141893801799252
1310,-3.767285936098542,-4.451218842039786,0.6508958837055294
1311,-2.9083343282221907,-3.3109229627786716,0.4389903490992948
1312,-1.293320858730202,-0.4781112331407802,1.4366903380057643
1313,-2.467063920830097,-3.0439643719126903,0.9554869084386812
1314,-0.6823000983767877,0.37499491952843655,1.1414515167075399
1315,-31.667156462305496,-22.52816183181437,-2.877183156576911
1316,-25.480890546940522,-21.12466867012895,-4.777304928583898
1317,-18.362178794536554,-14.144423658380049,-2.4410776216354018
1318,-12.379432175508592,-8.009548973388476,-1.4143135535253206
1319,-8.388071060655953,-4.619694186981338,-4.84001340159842
1320,-35.76739500586302,-21.053456587421987,6.388352668897819
1321,-25.69069940271882,-14.628413635551496,5.324881013115473
1322,-20.353928971173634,-11.897525913550137,2.275940063646699
1323,-16.65789888473048,-11.586805339617712,-0.3542960818235601
1324,-30.9702072428533,-20.21582759686885,-6.913382454799986
1325,-22.733219723968595,-14.818466550177874,-2.939409808080886
1326,-15.592102504806823,-8.489847750918239,-2.086924012790747
1327,-11.596721116075354,-6.4331262503497415,0.1135495825239543
1328,-8.507417107362787,-4.885327850760903,-0.2657666000470096
1329,-7.155039850389861,-4.97472295291101,-2.839052579006558
1330,-4.889840575170428,-2.944137723260181,-0.6418721949827813
1331,-3.4269475894187433,-0.3573356438595785,1.4990017455160753
1332,-14.192425495816476,-6.699945614439441,-9.018560753072439
1333,-10.068904502673076,-3.2070079681795747,-7.757151218048809
1334,-9.014126667875304,-6.0646333066379094,-8.601479771919607
1335,-6.514513066066492,-4.473613492889707,-5.131939221657125
1336,-5.896238798471632,-4.490660809367488,-5.854391255224095
1337,-4.593198050299601,-2.985097677135264,-3.8868807874069438
1338,-2.838085370812385,0.05565074917376389,-1.7937899530976589
1339,-2.786170717617858,-0.9323766574457077,0.8360467486363428
1340,-0.8321092749379848,1.3774660865165576,1.1138846403961695
1341,-0.6855560247120662,1.3246616922186736,4.129606751136787
1342,-30.74479717188682,-16.33087478231832,-21.811619104918364
1343,-21.5766417963989,-10.691147845021991,-15.724177267831227
1344,-15.79926928119544,-8.140960016503525,-12.246672108373005
1345,-11.267322195801771,-5.857137936494,-9.650866790221276
1346,-8.416141376103432,-4.70824016441842,-7.046783430494535
1347,-5.652108034991292,-2.886663505761522,-3.664151729814434
1348,-4.185410789104823,-1.158902435435404,-2.4862348021560967
1349,-6.825361078936147,-43.48398804133667,3.656047584268726
1350,-6.652763156527287,-34.57751509083406,-0.7342455295701447
1351,-4.421975801087868,-22.576252898400785,-1.7425563419596335
1352,-4.073115367880409,-18.35729980458613,2.684204272678974
1353,-2.362316268586596,-12.767271200424045,2.5421667526283027
1354,-1.5719886805975003,-8.919927759947068,2.0839154886900007
1355,-0.38953269773260923,-5.488101727965738,-1.9409246500270436
1356,-0.8577384451840739,-4.970323518178986,-2.2119156261375243
1357,-0.36909654380590456,-1.9931000110613626,2.332063070883737
1358,-0.6470182811047536,-3.6758157961815043,-2.103308358777217
1359,0.15496834023087358,-2.204299456616809,-1.4010271940977193
1360,0.5873377306777392,0.8148923776618635,2.5122177527999385
1361,0.6386063294385067,-0.6448665813246175,0.39944672168789364
1362,-0.3936608092266327,-2.0133884821774712,-4.702608763820401
1363,0.49332747750891226,-1.0938172174273006,-3.4202673778822943
1364,-0.22763518978632424,-2.731270643433893,0.09510571275339519
1365,-0.37276199707878144,-1.9553353894104086,1.6656687146531164
1366,0.033072360790732,-0.8169075537398849,1.346498096220805
1367,-4.134831434975581,-1.2406114662078753,4.255634407886106
1368,-3.1009493101669885,-3.557123186753759,-1.5586830671746439
1369,-2.076887541514271,-1.9885786067746762,-0.1557929442806456
1370,6.74754719560031,-20.75850664320483,-0.0972546875360063
1371,5.415424203610515,-14.552061272349196,0.9702114404995861
1372,4.062360423234335,-10.357102448743527,2.4996752695646602
1373,2.8964355483419872,-7.51186386355854,3.9467820743704527
1374,1.8781234354972531,-5.963716262140325,2.8765850007229563
1375,1.2410288101133178,-4.236186626168488,4.145969270637936
1376,1.16642075949431,-2.034782623708355,2.9683355091233397
1377,1.2725556682459431,-1.3161782573125085,2.7835335942092465
1378,1.7274783888601475,0.8731946691704797,2.8009987282632465
1379,1.0698346123160258,1.0708188236837834,1.273386093740533
1380,1.598562847273005,1.5821092271834294,1.3440878727901806
1381,1.2831069318142418,0.2907288819391167,0.14382224459283854
1382,0.683619807524123,0.288401288289651,-0.24418088127413107
1383,0.5222375680047021,-0.44564739718704877,-1.5022328513114216
1384,1.198318310036265,1.1902518803288482,-0.7084351655989494
1385,0.928275591534368,1.4210068401829266,0.9056400869072316
1386,1.5373728849746955,2.925186760349958,1.3012916255799851
1387,-0.12829935559655592,-0.6010037398796175,0.28759324900506833
