,fx,fy,fz
2274,-5.5361026406288145,-12.8514253616333,1.7253492355346687
2275,-5.337643492221832,-12.7703706741333,1.7163312911987312
2276,-5.168224233388901,-12.707957458496093,1.699203300476075
2277,-5.049485731124878,-12.665420722961425,1.6748426437377937
2278,-4.982629808783531,-12.649070930480956,1.6536229133605964
2279,-4.986173766851425,-12.660049629211425,1.6443951606750495
2280,-5.0494728714227675,-12.697693061828613,1.633982467651368
2281,-5.347762274742126,-12.807062339782714,1.6345994949340827
2282,-6.228531765937805,-13.092767906188964,1.635532188415528
2283,-7.845682430267334,-13.699965667724609,1.6643541336059577
2284,-10.20222978591919,-14.68849868774414,1.7061713218688972
2285,-13.147031593322755,-16.024209213256835,1.7438676834106452
2286,-16.46393566131592,-17.659362030029296,1.7740118980407722
2287,-19.95361499786377,-19.5601016998291,1.803447055816651
2288,-23.398438262939454,-21.72604103088379,1.839830684661866
2289,-26.538855361938477,-24.11934013366699,1.8723538398742683
2290,-29.04860191345215,-26.66817970275879,1.8961127281188972
2291,-30.650479125976563,-29.2197696685791,1.8939960479736335
2292,-31.22337417602539,-31.649777603149413,1.8639991760253913
2293,-30.824055480957032,-33.881568145751956,1.8123958587646491
2294,-29.680998611450196,-35.928984832763675,1.7539227485656745
2295,-28.047255325317384,-37.7985336303711,1.6933262825012214
2296,-26.034920501708985,-39.52247924804688,1.6266758918762214
2297,-23.913414764404298,-41.08921737670899,1.5964878082275398
2298,-21.791266250610352,-42.47901840209961,1.5917404174804695
2299,-19.72967987060547,-43.694819641113284,1.6232455253601081
2300,-17.804183769226075,-44.70283432006836,1.718964862823487
2301,-16.06594066619873,-45.54796524047852,1.8671319961547859
2302,-14.5801513671875,-46.226191711425784,2.071416664123536
2303,-13.34055690765381,-46.73800964355469,2.313196468353272
2304,-12.300078678131104,-47.07802124023438,2.576900291442872
2305,-11.313122081756593,-47.22404403686524,2.82998971939087
2306,-10.36134605407715,-47.17092056274414,3.0803716659545906
2307,-9.415796089172364,-46.94870300292969,3.2819593429565437
2308,-8.501062440872193,-46.56506271362305,3.494205284118653
2309,-7.653965759277344,-46.06701583862305,3.676564025878907
2310,-6.876161384582519,-45.49721450805664,3.8238990783691413
2311,-6.184634017944336,-44.90932388305664,3.945946979522706
2312,-5.5670604586601256,-44.32637710571289,4.0310175895690925
2313,-5.04075736105442,-43.73815841674805,4.0939190864562995
2314,-4.63124241232872,-43.19390029907227,4.138570594787598
2315,-4.325766164064407,-42.73145980834961,4.179222869873048
2316,-4.121384251117706,-42.35466690063477,4.21469430923462
2317,-3.972944128513336,-42.06616897583008,4.241616535186768
2318,-3.8626333355903624,-41.86477966308594,4.2646811485290534
2319,-3.7295889139175413,-41.72292633056641,4.288183498382569
2320,-3.4836874485015867,-41.65859146118164,4.328961181640626
2321,-3.1120107650756834,-41.616423797607425,4.355915355682374
2322,-2.6608267307281492,-41.60795135498047,4.409324455261231
2323,-2.1726894855499266,-41.63246078491211,4.4715998649597175
2324,-1.6587958812713621,-41.69657440185547,4.53049545288086
2325,-1.4041226387023924,-41.78815383911133,4.587093162536622
2326,-1.958213138580322,-42.044409942626956,4.628928947448731
2327,-2.4924903392791746,-42.145056915283206,4.5949800491333015
2328,-3.0433698177337645,-42.22731704711914,4.562686729431153
2329,-3.6165204524993895,-42.16091461181641,4.510120677947999
2330,-4.099548506736755,-41.8019401550293,4.4000642776489265
2331,-4.3483216047286986,-41.00352783203125,4.235112953186036
2332,-4.296791779994964,-39.698760223388675,4.050059604644776
2333,-4.020109462738037,-37.87782592773438,3.8584549903869636
2334,-3.5908638715744017,-35.51411361694336,3.6568515777587898
2335,-3.026861476898193,-32.602067184448245,3.465387153625489
2336,-2.385466384887695,-29.366147232055663,3.2903612136840827
2337,-1.852021265029907,-26.404338073730468,3.1240661621093757
2338,-1.5082839012145994,-24.038911056518554,2.9768040657043464
2339,-1.2202997684478758,-21.991276931762695,2.8649790763854988
2340,-0.8721564292907713,-19.849229049682616,2.7561710357666023
2341,-0.5143011093139647,-17.78750534057617,2.6591380119323738
2342,-0.26907901763916,-16.124994468688964,2.5547535896301277
2343,-0.08975868225097638,-14.761792373657226,2.4420254707336433
2344,0.1261975288391115,-13.367458534240722,2.3736994743347175
2345,0.3868033409118654,-11.924857330322265,2.2887309074401863
2346,0.5529434204101564,-10.77489013671875,2.219324398040772
2347,0.6140043258666994,-10.00037498474121,2.1680930137634284
2348,0.710438919067383,-9.229380798339843,2.101863670349122
2349,0.8897630691528322,-8.243442726135253,2.0581496238708503
2350,1.0326549530029299,-7.38997859954834,2.008450317382813
2351,1.059252452850342,-6.884645652770996,1.9610026359558113
2352,1.0955764770507814,-6.369006824493408,1.925700473785401
2353,1.20986385345459,-5.7179991722106935,1.883951950073243
2354,1.2815572738647463,-5.201040935516358,1.8664544105529792
2355,1.297146511077881,-4.883631420135498,1.8342059135437019
2356,1.3340570449829103,-4.535726737976074,1.8131874084472663
2357,1.435217094421387,-4.041902732849121,1.802167224884034
2358,1.5084955215454103,-3.620994520187378,1.779481220245362
2359,1.5134584426879885,-3.4299621105194094,1.7656314849853523
2360,1.5156251907348635,-3.2649867057800295,1.749548244476319
2361,1.6054851531982424,-2.9228333950042726,1.7413051605224616
2362,1.674038600921631,-2.581222128868103,1.7249396324157722
2363,1.6850525856018068,-2.42714900970459,1.6826313018798835
2364,1.7032238960266115,-2.1413785934448244,1.6570432662963874
2365,1.75910062789917,-1.890843105316162,1.6439650535583503
2366,1.7703349113464357,-1.7850507020950317,1.6394041061401374
2367,1.7611691474914553,-1.755159568786621,1.6311057090759284
2368,1.7903353691101076,-1.6286947846412658,1.6308844566345222
2369,1.8484413146972658,-1.4195016145706176,1.6327822685241706
2370,1.8546220779418947,-1.304030668735504,1.628632831573487
2371,1.8331391334533693,-1.3272547841072082,1.632672595977784
2372,1.8414928436279299,-1.2789520144462585,1.6113517761230476
2373,1.8740169525146486,-1.1272619783878326,1.6075385093688972
2374,1.88706750869751,-1.0021147549152374,1.5972669601440437
2375,1.880254936218262,-0.9891706824302673,1.5907376289367683
2376,1.9127361297607424,-0.8796726733446121,1.5867660522460945
2377,1.9506775856018068,-0.7836192965507507,1.581353950500489
2378,1.9476582527160646,-0.8091486439108848,1.5889509201049812
2379,1.942393493652344,-0.8319106817245483,1.5727966308593757
2380,1.968887519836426,-0.7617171414196491,1.5892689704895027
2381,1.9953166961669924,-0.6708338323980569,1.5873315811157234
2382,1.9708587646484377,-0.6879323905333876,1.5873511314392097
2383,1.9426433563232424,-0.747293622046709,1.585300254821778
2384,1.6203948974609377,-0.7651116967201232,1.566454219818116
2385,0.9252578735351564,-1.2364948511123657,1.5669997215271003
2386,-0.8464925765991209,-2.2748926401138307,1.5337365150451667
2387,-3.641447830200195,-3.921772909164429,1.4603112220764167
2388,-7.093709516525268,-6.017564964294434,1.3785260200500495
2389,-10.742273139953614,-8.423483562469482,1.3214061737060554
2390,-14.09957675933838,-10.930045318603515,1.3024461746215827
2391,-16.634213256835938,-13.356123161315917,1.304451751708985
2392,-18.13992099761963,-15.579495620727538,1.3206427574157722
2393,-18.516208457946778,-17.488394927978515,1.3460228919982917
2394,-17.877589988708497,-18.995948028564452,1.3594353675842292
2395,-16.49965171813965,-20.11742706298828,1.3553307533264167
2396,-14.873368072509766,-20.87030143737793,1.3520925521850593
2397,-13.338925170898438,-21.34992332458496,1.3256829261779792
2398,-11.989641475677491,-21.627759170532226,1.2937944412231452
2399,-10.834456729888917,-21.754388046264648,1.2547181129455574
2400,-9.859593677520753,-21.766734313964843,1.2388556480407722
2401,-9.016408252716065,-21.702935409545898,1.2425673484802253
2402,-8.346614885330201,-21.60531539916992,1.2565372467041023
2403,-7.98516993522644,-21.49401397705078,1.3032362937927253
2404,-8.015189456939698,-21.39301414489746,1.3516090393066413
2405,-8.365971612930299,-21.274689865112304,1.399936485290528
2406,-8.857520389556885,-21.125193786621093,1.4562380790710456
2407,-9.449720191955567,-20.942965698242187,1.5283535003662116
2408,-10.052919673919678,-20.71133918762207,1.5916064262390144
2409,-10.97069959640503,-20.09188003540039,1.7381985664367683
2410,-11.274029541015626,-19.71608085632324,1.7969148635864265
2411,-11.522043037414551,-19.314160537719726,1.847091484069825
2412,-11.689254570007325,-18.887896728515624,1.8705952644348152
2413,-11.763052272796632,-18.46032257080078,1.8736398696899421
2414,-11.78499345779419,-18.04501075744629,1.8663328170776374
2415,-11.77434139251709,-17.6407901763916,1.863648700714112
2416,-11.719790744781495,-17.276480865478515,1.836166191101075
2417,-11.616616535186768,-16.93518180847168,1.812174606323243
2418,-11.534227657318116,-16.635104370117187,1.793361949920655
2419,-11.470319080352784,-16.368869972229003,1.7464831352233894
2420,-11.317914295196534,-15.88560218811035,1.6856391906738288
2421,-11.145253944396973,-15.644561004638671,1.6512129783630378
2422,-10.862990188598634,-15.376353454589843,1.631947326660157
2423,-10.464035320281983,-15.092818450927734,1.6414416313171394
2424,-10.01154546737671,-14.788265419006347,1.6490052223205574
2425,-9.533986854553223,-14.480164718627929,1.6876194953918464
2426,-9.079754161834718,-14.171852302551269,1.7288167953491218
2427,-8.684290456771851,-13.881487083435058,1.775574970245362
2428,-8.386507797241212,-13.611481857299804,1.8153450965881355
2429,-8.155644702911378,-13.390106391906738,1.8584897994995124
2430,-7.989727783203125,-13.207454872131347,1.9110363006591804
2431,-7.8854344367980955,-13.059651565551757,1.9562542915344245
2432,-7.830712366104126,-12.960223388671874,1.9825766563415534
2433,-7.811325359344482,-12.893164825439452,1.9933736801147468
2434,-7.83203821182251,-12.856995773315429,1.9875576972961433
2435,-7.86164288520813,-12.848263931274413,1.9620645523071296
2436,-7.880138921737671,-12.847716522216796,1.9284623146057136
2437,-7.885954427719116,-12.839917373657226,1.8844435691833503
2438,-7.868975448608398,-12.843168449401855,1.848828601837159
2439,-7.829181480407715,-12.836516571044921,1.8077939033508308
2440,-7.784153985977173,-12.81974811553955,1.7825692176818855
2441,-7.883609819412231,-12.83825225830078,1.7536051750183113
2442,-8.453355836868287,-13.00592918395996,1.7496850967407234
2443,-9.814370441436768,-13.517599296569824,1.789450931549073
2444,-12.044755268096925,-14.506327819824218,1.8754008293151863
2445,-14.751123237609864,-15.919091415405273,1.9666073799133308
2446,-17.615853118896485,-17.64109535217285,2.064111995697022
2447,-20.437139320373536,-19.691844177246093,2.161217975616456
2448,-22.959496307373048,-22.02625961303711,2.2341073036193855
2449,-24.83370475769043,-24.674863052368163,2.2783296585083015
2450,-25.640255737304688,-27.359236907958984,2.265652465820313
2451,-25.337450790405274,-29.91787452697754,2.2024891853332527
2452,-24.081808853149415,-32.30396194458008,2.103969383239747
2453,-22.165764617919923,-34.57485504150391,1.9925005912780769
2454,-19.95938949584961,-36.71344680786133,1.8948848724365241
2455,-18.051266479492188,-38.75698394775391,1.8197911262512214
2456,-16.59101276397705,-40.66191024780274,1.7918437004089363
2457,-15.45841293334961,-42.37524337768555,1.8331182479858406
2458,-14.482075500488282,-43.86591262817383,1.9604909896850593
2459,-13.603153038024903,-45.149810028076175,2.188212203979493
2460,-12.816334533691407,-46.19704742431641,2.478176403045655
2461,-12.142392921447755,-47.01293106079102,2.769882011413575
2462,-11.536443042755128,-47.566165161132815,3.023532676696778
2463,-10.98124008178711,-47.83397216796875,3.23068552017212
2464,-10.513510513305665,-47.824153137207034,3.3800776481628425
2465,-10.098529148101807,-47.5776969909668,3.4484746932983406
2466,-9.697947788238526,-47.12290878295899,3.4663041114807136
2467,-9.317267227172852,-46.50224609375,3.4432352066040046
2468,-8.996561336517335,-45.754641723632815,3.3852422714233406
2469,-8.715990352630616,-44.9004623413086,3.291291522979737
2470,-8.433370637893677,-44.01020736694336,3.200307178497315
2471,-8.14513807296753,-43.128787231445315,3.1181033134460456
2472,-7.8883970260620115,-42.29525299072266,3.0439546585083015
2473,-7.703177738189697,-41.541228485107425,2.9882133483886726
2474,-7.604671049118042,-40.8985092163086,2.9303048133850105
2475,-7.598321485519409,-40.38099975585938,2.8871644020080574
2476,-7.668507385253906,-39.98741073608399,2.8608816146850593
2477,-7.855620908737182,-39.718238067626956,2.8329208374023445
2478,-8.16100721359253,-39.57606048583985,2.799211788177491
2479,-8.448791313171387,-39.51767272949219,2.7643173217773445
2480,-8.823161411285401,-39.576838684082034,2.6810606002807624
2481,-9.015586185455323,-39.645144653320315,2.619322109222413
2482,-9.297685432434083,-39.70355911254883,2.543500232696534
2483,-9.667353916168214,-39.717986297607425,2.478133964538575
2484,-9.976271915435792,-39.67605133056641,2.4122574806213386
2485,-10.19658260345459,-39.58548278808594,2.3686283111572273
2486,-10.337178993225098,-39.4364616394043,2.3181803703308113
2487,-10.467014122009278,-39.22414703369141,2.2605970382690437
2488,-10.671023654937745,-38.90420074462891,2.200642395019532
2489,-10.848520088195801,-38.342566680908206,2.150556373596192
2490,-10.809109497070313,-37.36727066040039,2.1083348274230964
2491,-10.478575515747071,-35.94263763427735,2.0777028083801277
2492,-9.850247192382813,-34.07235260009766,2.034983444213868
2493,-9.0089900970459,-31.777863693237304,1.9858286857604988
2494,-7.981684732437134,-29.038146209716796,1.9500477790832527
2495,-6.897850799560547,-26.066352081298827,1.9046776771545417
2496,-5.934313106536865,-23.389489364624023,1.8713901519775398
2497,-5.198766458034515,-21.26340980529785,1.8473866462707527
2498,-4.577624353766441,-19.45094985961914,1.8538511276245124
2499,-3.9427372097969053,-17.635089111328124,1.860589790344239
2500,-2.7688167572021483,-14.262794685363769,1.8206513404846199
2501,-2.3340032577514647,-13.005130004882812,1.7904446601867683
2502,-1.9168584823608397,-11.812102508544921,1.7613175392150886
2503,-1.4924362182617186,-10.592723083496093,1.7534907341003425
2504,-1.1458940982818602,-9.548254203796386,1.7302062988281257
2505,-0.8959298610687254,-8.812960815429687,1.7238491058349616
2506,-0.6663730621337889,-8.156843852996825,1.7233393669128425
2507,-0.3905871391296385,-7.374390316009522,1.6863263130187995
2508,-0.11579637527465803,-6.570433330535889,1.6664598464965827
2509,0.07693929672241229,-6.005500984191895,1.6204665184021003
2510,0.20405979156494158,-5.625778388977051,1.6027911186218269
2511,0.3487178802490236,-5.192431163787842,1.5915077209472663
2512,0.5272457122802736,-4.682766389846802,1.5850494384765632
2513,0.6519524574279787,-4.284153175354004,1.5816877365112312
2514,0.742390823364258,-4.016648960113526,1.5670512199401863
2515,0.8506328582763674,-3.70711464881897,1.5681646347045906
2516,0.9850699424743654,-3.3255824565887453,1.5788400650024421
2517,1.0844490051269533,-3.02871413230896,1.5916731834411628
2518,1.1267325401306154,-2.8794393062591555,1.5922458648681648
2519,1.1952425956726076,-2.7116353034973146,1.5865533828735359
2520,1.3150751113891603,-2.4343014478683473,1.5942953109741218
2521,1.3896696090698244,-2.1766916036605837,1.5906413078308113
2522,1.4308716773986818,-2.053209376335144,1.599779415130616
2523,1.4672328948974611,-1.9693262100219726,1.5953720092773445
2524,1.532645893096924,-1.795016837120056,1.5999048233032234
2525,1.5841495513916017,-1.6202229976654052,1.594352054595948
2526,1.6030113220214846,-1.5464784622192382,1.5799882888793952
2527,1.6183335304260256,-1.5097763657569885,1.5865328788757331
2528,1.6629564285278322,-1.3905621290206909,1.5719907760620124
2529,1.7140900611877443,-1.2381408929824829,1.5796759605407722
2530,1.7317325592041017,-1.1829132258892059,1.5774262428283699
2531,1.728401851654053,-1.1886222779750824,1.5802438735961921
2532,1.7539369583129885,-1.0998667895793914,1.5778158187866218
2533,1.7981311798095705,-0.9749799191951751,1.5751412391662605
2534,1.8056051254272463,-0.9421201914548873,1.5699456214904792
2535,1.8080956459045412,-0.9397630214691162,1.5624783515930183
2536,1.8503682136535646,-0.8581205576658248,1.5616171836853034
2537,1.8843190193176271,-0.7867793411016464,1.5514739036560066
2538,1.8811270713806154,-0.8017329096794128,1.551519680023194
2539,1.1184937477111818,-0.9473935633897781,1.5279438972473152
2540,-0.6790745735168455,-1.6656559228897094,1.4752681732177741
2541,-3.488297867774963,-2.97829122543335,1.39548568725586
2542,-7.090147304534912,-4.812054824829102,1.3088019371032722
2543,-11.13541774749756,-6.946406078338623,1.2262566566467292
2544,-14.842256355285645,-9.100525093078613,1.167253780364991
2545,-17.645693588256837,-11.09010715484619,1.1438315391540534
2546,-19.356464195251466,-12.791264724731445,1.1399362564086921
2547,-19.766124534606934,-14.081581306457519,1.1494048118591316
2548,-19.009428787231446,-14.920001220703124,1.1372530937194831
2549,-17.623439598083497,-15.34748191833496,1.09494857788086
2550,-16.175563621520997,-15.452009391784667,1.0496514320373542
2551,-14.827571678161622,-15.364709091186523,1.0035288810729988
2552,-13.714819717407227,-15.194966506958007,0.9582021713256843
2553,-12.978731918334962,-15.002823066711425,0.9459116935729988
2554,-12.590330410003663,-14.831033897399902,0.9668758392333991
2555,-12.572562503814698,-14.708462905883788,1.0206282615661628
2556,-12.982336807250977,-14.65934772491455,1.0965297698974616
2557,-13.735750007629395,-14.685251426696777,1.1886828422546394
2558,-14.612053680419923,-14.7360107421875,1.2647631645202644
2559,-15.437811660766602,-14.76898021697998,1.3380787849426277
2560,-16.0825984954834,-14.760208320617675,1.3937681198120124
2561,-16.421386528015137,-14.683166694641113,1.4309909820556648
2562,-16.404830741882325,-14.529856872558593,1.440785217285157
2563,-16.118845748901368,-14.327680778503417,1.4402702331542976
2564,-15.662948417663575,-14.091886711120605,1.4108107566833503
2565,-15.113879013061524,-13.853873443603515,1.3980567932128913
2566,-14.54874496459961,-13.636222076416015,1.3959639549255378
2567,-14.005090522766114,-13.457762908935546,1.4098647117614753
2568,-13.530832099914551,-13.316566658020019,1.4245012283325202
2569,-13.165042686462403,-13.213807296752929,1.458196926116944
2570,-12.874848175048829,-13.143942070007324,1.460492420196534
2571,-12.62847547531128,-13.087111663818359,1.4561346054077156
2572,-12.400913047790528,-13.029119682312011,1.4567735671997077
2573,-12.134419250488282,-12.965688896179199,1.4783699989318855
2574,-11.819834995269776,-12.887271118164062,1.5117519378662116
2575,-11.432314682006837,-12.791361045837402,1.5427196502685554
2576,-10.9641845703125,-12.66562385559082,1.5879118919372566
2577,-10.42496852874756,-12.518472862243652,1.6449888229370124
2578,-9.838480281829835,-12.350457382202148,1.7105496406555183
2579,-9.242142486572266,-12.174452018737792,1.7768695831298835
2580,-8.660594511032105,-11.988212776184081,1.8289635658264167
2581,-8.120850610733033,-11.804113578796386,1.8742940902709968
2582,-7.642628240585327,-11.6288272857666,1.911828804016114
2583,-7.275064992904663,-11.478508186340331,1.946724700927735
2584,-7.042820262908935,-11.365831565856933,2.009224224090577
2585,-6.943409252166748,-11.289626312255859,2.057644653320313
2586,-6.962314653396606,-11.257641983032226,2.0990617752075202
2587,-7.105527925491333,-11.269748878479003,2.1265333175659187
2588,-7.3121123790740965,-11.307577323913574,2.127587604522706
2589,-7.519625234603882,-11.358954620361327,2.1186430931091316
2590,-7.691221046447754,-11.422993850708007,2.102892684936524
2591,-7.833870220184326,-11.477183532714843,2.077822971343995
2592,-7.908435869216919,-11.5335542678833,2.0500185966491706
2593,-7.945228385925293,-11.568207931518554,2.034364032745362
2594,-7.954391527175903,-11.585372161865234,2.017377662658692
2595,-7.929053831100464,-11.59621067047119,1.9994819641113288
2596,-7.850293684005737,-11.576989364624023,1.9938557624816902
2597,-7.725519704818725,-11.535115432739257,2.0000041007995613
2598,-7.581051158905029,-11.48604221343994,2.0254819869995124
2599,-7.42290096282959,-11.432421875,2.0578310966491706
2600,-7.284275102615356,-11.370106887817382,2.1011779785156257
2601,-7.284400510787964,-11.354763221740722,2.1440599441528327
2602,-7.730266857147217,-11.472154808044433,2.1733205795288093
2603,-8.950902271270753,-11.871905517578124,2.195794868469239
2604,-11.03690128326416,-12.643074226379394,2.215399074554444
2605,-13.661181259155274,-13.78940315246582,2.229120540618897
2606,-16.409402656555176,-15.232155036926269,2.249636936187745
2607,-18.982700157165528,-16.9366943359375,2.2479055404663093
2608,-21.10100440979004,-18.906918716430663,2.253813076019288
2609,-22.632889556884766,-21.142832946777343,2.2736905097961433
2610,-23.430300521850587,-23.625617218017577,2.289080429077149
2611,-23.38443069458008,-26.201710891723632,2.2956259727478034
2612,-22.625143814086915,-28.766120147705077,2.2876041412353523
2613,-21.876290130615235,-31.23910255432129,2.2406328201293952
2614,-21.28354148864746,-33.55530853271485,2.1864536285400398
2615,-20.79931049346924,-35.69691390991211,2.146283912658692
2616,-19.918346214294434,-39.40915985107422,2.166784095764161
2617,-19.471442031860352,-40.91081161499024,2.2485697746276863
2618,-19.03358154296875,-42.97567291259766,2.4278567314147956
2619,-18.754320907592774,-43.48720474243164,2.5105331420898445
2620,-18.416902351379395,-43.6804916381836,2.59195261001587
2621,-18.034379768371583,-43.57157440185547,2.6253893852233894
2622,-17.517841148376466,-43.18247528076172,2.6237323760986335
2623,-16.878137397766114,-42.58516616821289,2.608312892913819
2624,-16.344411659240723,-41.78786010742188,2.570985126495362
2625,-15.95066146850586,-40.857180786132815,2.512623596191407
2626,-15.58103256225586,-39.79594345092774,2.4503405570983894
2627,-14.595709609985352,-37.60682983398438,2.3684475898742683
2628,-14.054903793334962,-36.5994369506836,2.3396585464477546
2629,-13.527543830871583,-35.73873443603516,2.293988513946534
2630,-13.067372131347657,-35.06059188842774,2.2367594718933113
2631,-12.858098793029786,-34.59096832275391,2.200571823120118
2632,-12.96932487487793,-34.31335372924805,2.1687505722045906
2633,-13.253949928283692,-34.211821746826175,2.1544239997863777
2634,-13.60935573577881,-34.29403991699219,2.1508877754211433
2635,-13.980903434753419,-34.50216979980469,2.151248264312745
2636,-14.377902793884278,-34.79564208984375,2.1396954536437995
2637,-14.842659759521485,-35.25704498291016,2.1170700073242195
2638,-14.893585014343262,-35.33634872436524,2.1218617439270027
2639,-14.869293022155762,-35.312251281738284,2.1228044509887702
2640,-14.727927970886231,-35.15175170898438,2.1036818504333503
2641,-14.504488754272462,-34.85984344482422,2.1005456924438484
2642,-14.223411369323731,-34.52196426391602,2.0885475158691413
2643,-13.980655479431153,-34.122100067138675,2.0732486724853523
2644,-13.839572715759278,-33.65336532592774,2.0578444480896003
2645,-13.655093002319337,-33.09642333984375,2.039927291870118
2646,-13.279306221008301,-32.31108207702637,2.0051901817321784
2647,-12.700545120239259,-31.217658233642577,1.973492908477784
2648,-11.935269641876221,-29.698361587524413,1.9325588226318366
2649,-10.97677640914917,-27.827296447753906,1.8910410881042488
2650,-9.862991619110108,-25.59035987854004,1.8786700248718269
2651,-8.683449316024781,-23.1229736328125,1.8526957511901863
2652,-7.578466939926147,-20.751172256469726,1.845084476470948
2653,-6.656648445129394,-18.779669952392577,1.8234494209289558
2654,-5.868640947341919,-17.130831909179687,1.8122699737548835
2655,-5.1127854764461516,-15.551785659790038,1.822964000701905
2656,-4.381906020641327,-13.9775239944458,1.805766391754151
2657,-3.73874454498291,-12.597722244262695,1.7868025779724128
2658,-3.204860496520996,-11.465532493591308,1.7721574783325202
2659,-2.7118685722351072,-10.42388458251953,1.7380326271057136
2660,-2.2209988117218016,-9.356664848327636,1.7338374137878425
2661,-1.8051712989807127,-8.411472034454345,1.6988285064697273
2662,-1.4792783737182615,-7.721250247955322,1.6804674148559577
2663,-1.2031643867492674,-7.159080219268799,1.682543087005616
2664,-0.9042089462280272,-6.534869384765625,1.6597149848937995
2665,-0.5893285751342772,-5.860002708435059,1.671655464172364
2666,-0.3404906272888182,-5.317029666900635,1.677585411071778
2667,-0.1642401695251463,-4.967058372497559,1.6790798187255866
2668,0.00645179748535174,-4.647924375534058,1.692461299896241
2669,0.19726533889770526,-4.238594007492066,1.6895516395568855
2670,0.3663436889648439,-3.828468990325928,1.6891310691833503
2671,0.4915096282958986,-3.5587913513183596,1.6945055007934577
2672,0.582351875305176,-3.3906929016113283,1.6856110572814949
2673,0.6885811805725099,-3.157035541534424,1.6902840614318855
2674,0.8465659141540529,-2.8227662563323976,1.696076679229737
2675,0.9701401710510256,-2.557754945755005,1.6694071769714363
2676,1.0399691581726076,-2.4401485443115236,1.6344917297363288
2677,1.1175720214843752,-2.304764223098755,1.6307914733886726
2678,1.223103713989258,-2.071621608734131,1.6213615417480476
2679,1.295597267150879,-1.9042274475097656,1.6147506713867195
2680,1.3461634635925295,-1.8340396404266357,1.6121786117553718
2681,1.4856235504150392,-1.554955494403839,1.6078217506408699
2682,1.5423171043395998,-1.4404035329818725,1.590495395660401
2683,1.55499906539917,-1.406645905971527,1.5953839302062995
2684,1.5845105171203615,-1.3487993597984314,1.580811786651612
2685,1.594566059112549,-1.2019710659980773,1.5878551483154304
2686,0.6923949241638185,-1.1898260235786438,1.5500329017639167
2687,-1.5800400257110594,-1.566882860660553,1.4818695068359382
2688,-5.082011866569519,-2.4364684343338014,1.3792875289917
2689,-9.474140930175782,-3.6410784244537355,1.2530510902404792
2690,-13.912352371215821,-4.920585346221924,1.1665666580200202
2691,-17.546676445007325,-6.094907474517822,1.107737350463868
2692,-19.983895111083985,-7.069756698608399,1.0647867202758796
2693,-21.188652801513673,-7.780507278442383,1.01118450164795
2694,-21.19446258544922,-8.187920761108398,0.9215438842773445
2695,-20.118066596984864,-8.27926082611084,0.8159430503845222
2696,-18.353410530090333,-8.10411615371704,0.695773887634278
2697,-16.40462760925293,-7.753574562072754,0.5827196121215827
2698,-14.594832229614259,-7.312980842590332,0.4850109100341804
2699,-13.114556121826173,-6.881428909301758,0.4389570236206062
2700,-12.19625120162964,-6.543939304351807,0.4203775405883796
2701,-11.994097995758057,-6.355970573425293,0.4308584213256843
2702,-12.467418479919434,-6.291744422912598,0.4694002151489265
2703,-13.51138858795166,-6.326198768615723,0.5211179733276374
2704,-15.022098350524903,-6.447809410095215,0.5790689468383796
2705,-16.770599174499512,-6.621533584594727,0.6421506881713874
2706,-18.3913143157959,-6.785439205169678,0.6948078155517585
2707,-19.517226028442384,-6.883096408843994,0.7321184158325202
2708,-20.041348266601563,-6.881496143341065,0.7498863220214851
2709,-19.963647651672364,-6.797427368164063,0.7613962173461921
2710,-19.339009094238282,-6.605575275421143,0.7604492187500007
2711,-18.345445442199708,-6.348764133453369,0.7456224441528327
2712,-17.211946296691895,-6.071497631072998,0.7329948425292976
2713,-16.138808059692384,-5.805278015136719,0.729979324340821
2714,-15.255614089965821,-5.587090682983399,0.7297218322753913
2715,-14.670332717895509,-5.426764678955078,0.7419918060302741
2716,-14.390800285339356,-5.340351295471192,0.7797697067260749
2717,-14.374411392211915,-5.322356414794922,0.8296759605407722
2718,-14.51296501159668,-5.347872924804688,0.9152172088623054
2719,-14.702254104614259,-5.393248748779297,1.0068376541137702
2720,-14.866039085388184,-5.440787982940674,1.100167083740235
2721,-14.889952468872071,-5.457411479949951,1.1898634910583503
2722,-14.722064781188966,-5.419826221466065,1.2637961387634284
2723,-14.386901664733887,-5.3366395950317385,1.3121674537658699
2724,-13.941721725463868,-5.202751350402832,1.346823978424073
2725,-13.422239112854005,-5.041303825378418,1.335948276519776
2726,-12.902733612060548,-4.8816554069519045,1.322520065307618
2727,-12.47517900466919,-4.7177268981933596,1.2983305931091316
2728,-12.015341091156007,-4.488026809692383,1.2675951004028327
2729,-11.983080196380616,-4.410312843322754,1.2783430099487312
2730,-12.097077178955079,-4.370279264450073,1.2982743263244636
2731,-12.331400680541993,-4.357854795455933,1.3218024253845222
2732,-12.647183227539063,-4.368683290481568,1.327752876281739
2733,-12.963257598876954,-4.375325870513916,1.3236783027648933
2734,-13.221104431152344,-4.400678586959839,1.316944885253907
2735,-13.367904472351075,-4.410548400878906,1.3069761276245124
2736,-13.364279556274415,-4.413261127471924,1.3028824806213386
2737,-13.227892684936524,-4.399885368347168,1.2951810836792
2738,-13.012998390197755,-4.37434024810791,1.282577323913575
2739,-12.485593605041505,-4.311709356307984,1.2627165794372566
2740,-12.223353672027589,-4.281897258758545,1.2593238830566413
